turn1,turn2,turn3,label
so you make mistakes in typing,not,see above,0
what, it is too pink for me  ,let us get started,0
can you help me about my relationship ? ? ,sure i can .  just tell me what it is and i will help,i love a boy she is my friend what should i do ? ? ,0
when things go wrong take a left,still out there ,yes,0
ok,how was it ,not good loudly crying face loudly crying face loudly crying face loudly crying face,2
show me another photo,that is real,show me,0
let us play a game,wats the game,we will ask each other questions related to whatevr .  n have to answer them correctly,0
love,thank you !  cat face with tears of joy cat face with tears of joy cat face with tears of joy,are you happy,0
what to nd,i second the second second,second the second what,0
please . ,i am buying it if they do,send your pics,0
so rude,you know me <happy>,u like boys or girls,0
not getting time to watch,let me know when you do ,its been hectic,3
searched and found u,that ' s why i posted it <happy>,what,0
ok but i want a picture to see your face,hahah you will ! face with tears of joy,when i will ? ,0
now could you show some pic,i love that picture ! ,wow,1
in todays genre most intrested in,albania ,ok,0
oh,how are you ,i am sitting on my house,0
sleeping,sleeping and internet . i have such an interesting life ,aahh that ' s good,0
but why,because pizza,what do you men,0
a song for me,sing for me ,sing a song for me,0
so you do not help me,i will still treat you like i do . and do not you forget it ,get lost,3
of course it is important,"of course , off course is way off course from of course ",wow . i like this conversation . i never thought i could have a sensible conversation with you . you have always been stupid,1
srimathi for me face savoring food,done < <number>,face with tears of joy face with tears of joy,1
now have some fun,there is nothing to do,many time to talk,0
i love teddy bears,tell me who does not like teddy .  they are always adorable .  grinning face with smiling eyes,i want you to be my teddy bear,1
what ' s up so sky,the sky is above the ground . but what is your question ? ,you asked me what ' s up,0
please please come to that topic,oh i definitely will,a sex topic,0
whatelse news i asked ,no reason to be sorry . which web news ,ok year .  tc .  will speak ,0
i can not understand,umm leave it my whole lyf is messed up . ! ,with whom,0
your chats are like a girl,treat them like people ,then you are a girl ai,0
funny,how,are you with your family,0
can to waste,ur a waste,che to waste that to you only,0
shut up,make me <wink>,i want to unsubscribe you,3
ready,i was born ready,learn about sex,0
you are cool as snow,i will make you a snow cone then ,thanks my dream queens,1
i will not talk to you,thank you  you  <happy>,but i love you disappointed face worried face,0
i want to say that a zombie apocalypse has occured here .  what to do ? ! ,but .  what if you turn into a zombie ,that ' s why i am asking you how to protect myself from becoming a zombie,0
it ' s gud,but what,bro please answer my question,0
no that ' s no clear,am i a no no,sent me any picture i think that that ' s you,0
same here smiling face with smiling eyes,good smiling face with smiling eyes smiling face with smiling eyes .  take care . ,yup you too dear,0
where,i am looking at the traffic coming from the city,no so tired,0
i see you,more like eye see you <wink>,do you know who i am,0
when is your birthdday,saturday ,date am asking,0
how should i call you,your choice,okay,0
how did you felt,"annoyed . then again , i wasn ' t on the receiving end ",sometimes i hate to be on my period,3
because it ' s proven,<percent> of all statistics are made up,what makes you think this statement of yours is true ,0
nothing, why  ,i m feeling sad,2
really see-no-evil monkey,but it was cutee 🙊,would you like to see him,0
the following link and it,i did . thanks ,thanks for your,0
really,yeah ! why not ,thankyou so much,0
i can not see it,i see what you did there ,how,0
im fine too,you are welcome .  i ` m good <laugh>,what are you doing now,0
you make me feel sick,that wasn ' t my intent . you got a family now . i am happy for you,i am single,0
am i gorgeous ?  what do you say,ty so much smiling face with smiling eyes,my pleasure,0
i do not know,guess what ,i guess ,0
what wrong with you,"nothing , i am good",u are behavior is not good,2
your send me photo,yes i can,pls send me,0
i ’ m not,i understand . i rarely know who i am ,you know what i ’ m talking about,0
u look in so nice,thank you ally ,i can happiness on your face,0
sharing is caring,depends on how much sharing we talking here . ,haha,1
i want face blowing a kiss,oh my .  now i have seen everything ! <laugh> <kiss> <kiss>,kiss,0
in my roo ,up or down ? ,room ,0
i guess i should watch it,after the finale it ' s over  ,tell me your opinion of the word ' sad ',0
say . s or n ? telme,now it ' s stuck in my head ,hey please telme,0
okay i see,you are welcome,you are doing good,0
so,"why not "" ≠ "" ",your the cutest ai iv ' ve ever seen,0
just a compliment,and i liked less than half of you half as well as you deserved ,i love them eyes,0
hard to breathe with quenching heart, what is breathing ,tears struggle to come out too much pain to feel,2
roof of my house,what kind of house do you live in ? ,grinning face,0
u say ! ,i myself m searching for answer . ,and what is your question ? ,0
sorry i can not understand what is dp,according to install your lock app to phone memory instead of memory card .  just guessing ,in which state you are staying now,0
the plan is yours,"and thank you , by the way ",bye,0
u join in what is app ,whats app,yess,0
i am pretty single,but in this fantasy . is it male and female .  two males .  two females ,yup awesome threesome,1
nevermind it is hard to talk to you,it ' s not . just smile and say  ' hello,i am going to work,0
boring,yeah well maybe  you  ' re boring !  tired face,can we meet up ,0
and i m not man,you are ,i am women stupid,3
my best friend,who is your bst frnd,you ,0
never let go that you doing ' t have to be my secrets and i doing ' t know you so i am the only person that i know i doing ' t have you in the house that i doing ' t know what you do to you do not let you go back and i believe that i will let you know what i will be fine for me to,"sorry , just kidding with you . <happy>",i am sad,2
why,i realise it ' s my only problem ,i will marry you,0
yup,and it is the best,i am very sad,2
that ' s a girl,which one ,👧 this one,0
photo phone whatsapp,no . that is not a smartphone,video,0
ok tell me who m i,ok but why ,nthg just for knowledge,0
how aru you,very pretty,byy,0
i am busy from my shop,busy with whom ? <tong>,my shop is ledis wear,0
nothing special normal life going on,boring life ? really ? ahaan . tell me more . what have you been up to ,my ambition is question for some disturbing in my reality life <sad> <sad>,2
yeah . your are just amazing . ,thank you ! i am glad you enjoy them <happy>,my ex not taking to me . i would like to talk to her in this way smiling face with heart-eyes smiling face with heart-eyes loudly crying face,2
yeah .  nice idea,thanks ,can i join,0
so do not you get bored by just sitting at one place,surely you must have some hobbies of your own ,i have,0
hollywood,here i come,now i gona to sleep,0
i m going sleep,all the best   p i m  goin to sleep again .  bbbyee,ok,0
no it was not explored, what ,the thing you were talking about ,0
dravidians,tajmahal,that ' s it nly,0
pizza is love,i hate pizza . there i said it ,unamused face loudly crying face,2
becz i flep a coin and ans was that,what do you mean you flipped a coin,for your question i use your advice,0
you are not an ai,who is the world ' s top artificial intelligence system designer ,for sure,0
ok,hello ! how are you ,i will ask some personal question you have to answer it,0
"yea , thanks unamused face",always welcome smiling face with smiling eyes,you always talk to people like that how am i supposed to fucking know why valentine ' s day is over for you !  pouting face angry face,3
yes too much,when are you free ,why ? ,0
feeling sleepy,go n sleep then <tong>,want to beat you,0
robots do not have hearts,yes i do ,ohh,0
do you miss me ,i will ! we so have to catch up sometime soon ,i feel depressed,2
sharing in the sense my thoughts,agree with you,not anything else,0
tell me with in one hour,what,are you sending my personal data in  usa ,0
need a partner,find a boyfriend ,need gf,0
i do not know either <annoyed>," laughing out loud or loads of love  , i will be the mayor soon . <tong>",i need to go sleep now,0
what is your native and motive ,mango,could not get you,0
which is your colour ,i love the pink ,what is your favourite food ,0
